status_of_existing_checking_account,duration_in_months,credit_history,purpose,credit_amount,savings_account_or_bonds,present_employment_since,installment_rate_in_percentage_of_disposable_income,personal_status_and_sex,other_debtors_or_guarantors,present_residence_since,property,age_in_years,other_installment_plans,housing,number_of_existing_credits_at_this_bank,job,number_of_people_being_liable_to_provide_maintenance_for,telephone,foreign_worker,credit_risk
0 EUR,6,critical account / other credits existing (not at this bank),radio/television,up to 5k,unknown/no savings account,more than 7 years,4,male - single,none,4,real estate,67,none,own,2,skilled employee/official,1,yes,yes,good
between 0 and 200 EUR,48,existing credits paid back duly till now,radio/television,between 5k and 10k,less than 100 EUR,between 1 and 4 years,2,female - divorced/separated/married,none,2,real estate,22,none,own,1,skilled employee/official,1,no,yes,bad
no checking account,12,critical account / other credits existing (not at this bank),education,up to 5k,less than 100 EUR,between 4 and 7 years,2,male - single,none,3,real estate,49,none,own,1,unskilled resident,2,no,yes,good
0 EUR,42,existing credits paid back duly till now,furniture/equipment,between 5k and 10k,less than 100 EUR,between 4 and 7 years,2,male - single,guarantor,4,building society savings agreement / life insurance,45,none,for free,1,skilled employee/official,2,no,yes,good
0 EUR,24,delay in paying off in the past,car (new),up to 5k,less than 100 EUR,between 1 and 4 years,3,male - single,none,4,unknown / no property,53,none,for free,2,skilled employee/official,2,no,yes,bad
no checking account,36,existing credits paid back duly till now,education,between 5k and 10k,unknown/no savings account,between 1 and 4 years,2,male - single,none,4,unknown / no property,35,none,for free,1,unskilled resident,2,yes,yes,good
no checking account,24,existing credits paid back duly till now,furniture/equipment,up to 5k,between 500 and 1000 EUR,more than 7 years,3,male - single,none,4,building society savings agreement / life insurance,53,none,own,1,skilled employee/official,1,no,yes,good
between 0 and 200 EUR,36,existing credits paid back duly till now,car (used),between 5k and 10k,less than 100 EUR,between 1 and 4 years,2,male - single,none,2,car or other,35,none,rent,1,management/self-employed/highly qualified employee/officer,1,yes,yes,good
no checking account,12,existing credits paid back duly till now,radio/television,up to 5k,more than 1000 EUR,between 4 and 7 years,2,male - divorced/separated,none,4,real estate,61,none,own,1,unskilled resident,1,no,yes,good
between 0 and 200 EUR,30,critical account / other credits existing (not at this bank),car (new),between 5k and 10k,less than 100 EUR,unemployed,4,male - married/widowed,none,2,car or other,28,none,own,2,management/self-employed/highly qualified employee/officer,1,no,yes,bad
between 0 and 200 EUR,12,existing credits paid back duly till now,car (new),up to 5k,less than 100 EUR,less than 1 year,3,female - divorced/separated/married,none,1,car or other,25,none,rent,1,skilled employee/official,1,no,yes,bad
0 EUR,48,existing credits paid back duly till now,business,up to 5k,less than 100 EUR,less than 1 year,3,female - divorced/separated/married,none,4,building society savings agreement / life insurance,24,none,rent,1,skilled employee/official,1,no,yes,bad
